Degree,College_Tier,Skills,Certifications,Internship_Quality,Location,Experience_Years,Projects,Salary_LPA
BCA,Tier 3,"Django, AWS, MongoDB, MySQL",None,Excellent,Mumbai,4,6,11.92
Diploma,Tier 3,"PostgreSQL, Power BI","Google Data Analytics, Cisco CCNA, Oracle Java",Good,Chennai,6,7,14.63
B.Tech,Tier 3,"MongoDB, AWS, Git, Computer Vision",None,Average,Nagpur,4,6,9.37
B.Sc CS,Tier 2,"Computer Vision, Django",Oracle Java,None,Hyderabad,3,6,10.36
MCA,Tier 2,"TensorFlow, Machine Learning, Flask, Node.js, Spark","Microsoft Azure Fundamentals, Microsoft Power BI",None,Chennai,0,4,7.41
Diploma,Tier 2,"TensorFlow, CSS, Power BI, Tableau, Computer Vision","Salesforce Administrator, Microsoft Power BI, Oracle Java",Average,Remote,0.5,9,8.88
B.Sc CS,Tier 2,"Node.js, Django",None,None,Bangalore,8,2,15.43
B.Tech,Tier 1,"Python, MongoDB, Azure, NLP",IBM Data Science,Average,Delhi,3,9,11.82
Diploma,Tier 3,"Power BI, Excel, Deep Learning, SQL",None,Excellent,Kolkata,7,2,13.91
M.Tech,Tier 2,"Power BI, Docker, Linux, NLP",Google Data Analytics,None,Ahmedabad,4,9,11.74
B.Sc CS,Tier 1,"SQL, Django",None,None,Noida,1,10,9.49
Diploma,Tier 3,"Computer Vision, Spark, Tableau, Docker",None,Excellent,Remote,6,10,13.83
Diploma,Tier 1,"Git, PostgreSQL, Docker, Azure","Cisco CCNA, Microsoft Azure Fundamentals, AWS Solutions Architect",None,Ahmedabad,3,6,11.54
M.Tech,Tier 3,"Node.js, HTML, Python, C++","AWS Solutions Architect, IBM Data Science, Microsoft Azure Fundamentals",Average,Pune,3,6,10.45
B.Sc CS,Tier 2,"Spark, Docker, Linux, SQL, Computer Vision",None,Good,Kolkata,6,7,14.24
B.Sc IT,Tier 3,"Excel, HTML, Django, C++, Computer Vision, Tableau","Oracle Java, IBM Data Science, Microsoft Power BI",Good,Pune,0.5,10,8.29
BCA,Tier 2,"Computer Vision, JavaScript, SQL, Spark, Node.js",Microsoft Power BI,Excellent,Hyderabad,8,2,17.34
MBA,Tier 2,"C++, Tableau",AWS Cloud Practitioner,Good,Nagpur,1,8,8.08
MBA,Tier 3,"Tableau, Git, TensorFlow, Computer Vision, NLP","Oracle Java, IBM Data Science",Excellent,Ahmedabad,0,10,7.99
MBA,Tier 3,"Java, Flask, TensorFlow, JavaScript",None,None,Kolkata,4,2,9.56
B.Tech,Tier 2,"Django, PostgreSQL, Computer Vision, Docker, PyTorch, Linux","Oracle Java, Microsoft Azure Fundamentals, IBM Data Science",None,Pune,2,9,10.28
M.Tech,Tier 3,"NLP, Hadoop, Git",Google Data Analytics,None,Nagpur,0,3,4.72
Diploma,Tier 3,"C++, Power BI, PostgreSQL","Cisco CCNA, Oracle Java, Microsoft Power BI",None,Kolkata,5,9,12.82
MBA,Tier 2,"React, MySQL, Python","Microsoft Azure Fundamentals, Microsoft Power BI, Salesforce Administrator",Excellent,Ahmedabad,4,1,12.98
Diploma,Tier 3,"MongoDB, HTML",None,None,Indore,7,5,12.81
BCA,Tier 2,"C++, Machine Learning, HTML, PostgreSQL, AWS, Git",None,Good,Kolkata,8,5,16.36
M.Tech,Tier 2,"HTML, Node.js","IBM Data Science, Oracle Java, Google Data Analytics",Excellent,Remote,3,5,11.57
MCA,Tier 3,"Deep Learning, Java, PostgreSQL, HTML, MongoDB, Excel",None,Good,Delhi,8,1,14.44
BCA,Tier 1,"Hadoop, Linux","Microsoft Power BI, Google Data Analytics",Good,Delhi,3,1,11.59
B.Sc CS,Tier 3,"Git, Node.js, Flask",Microsoft Power BI,Good,Mumbai,6,3,13.5
B.Tech,Tier 2,"Power BI, MySQL",Cisco CCNA,Good,Noida,5,4,13.11
B.Sc CS,Tier 2,"Java, PostgreSQL, Deep Learning, Azure",None,None,Gurgaon,5,8,12.3
B.Sc IT,Tier 2,"HTML, Deep Learning, Power BI, CSS, Hadoop","AWS Cloud Practitioner, Microsoft Power BI, Oracle Java",Average,Nagpur,4,9,12.48
B.Tech,Tier 1,"PostgreSQL, Flask, Hadoop, React, MySQL, PyTorch","IBM Data Science, Microsoft Power BI",Average,Hyderabad,3,10,12.59
B.Sc IT,Tier 3,"Azure, Tableau, CSS, Computer Vision, Git, Docker",IBM Data Science,Good,Nagpur,0,2,4.66
BCA,Tier 2,"Flask, Machine Learning, AWS, NLP, Deep Learning",AWS Cloud Practitioner,None,Hyderabad,0,10,7.71
B.Sc IT,Tier 3,"Docker, SQL",None,Excellent,Pune,5,10,13.6
B.Sc CS,Tier 3,"Deep Learning, NLP, Node.js",None,Good,Delhi,5,6,11.76
BCA,Tier 2,"Django, Computer Vision",None,Average,Delhi,1,8,7.47
B.Sc IT,Tier 3,"PostgreSQL, HTML, SQL",Salesforce Administrator,Good,Mumbai,8,2,15.86
MCA,Tier 1,"C++, MongoDB","Cisco CCNA, AWS Cloud Practitioner",Excellent,Pune,0,1,8.41
MCA,Tier 1,"TensorFlow, Django, MongoDB, Python","Cisco CCNA, Oracle Java, Microsoft Azure Fundamentals",Excellent,Remote,0.5,9,10.43
MBA,Tier 3,"SQL, MongoDB, JavaScript, PyTorch, Flask","Microsoft Power BI, Oracle Java",None,Nagpur,0.5,6,6.33
M.Tech,Tier 1,"Azure, NLP, PostgreSQL, Tableau, Excel",None,Excellent,Nagpur,2,5,10.25
BCA,Tier 3,"HTML, C++, TensorFlow, PostgreSQL","Microsoft Azure Fundamentals, Google Data Analytics, AWS Cloud Practitioner",None,Indore,8,4,15.14
BCA,Tier 3,"HTML, JavaScript, Spark, Linux","AWS Cloud Practitioner, Salesforce Administrator, Google Data Analytics",None,Remote,0,7,5.82
Diploma,Tier 3,"Power BI, AWS, MongoDB, Machine Learning, C++, Java",Cisco CCNA,Good,Gurgaon,8,1,15.34
B.Sc CS,Tier 1,"TensorFlow, NLP",None,Average,Pune,8,2,16.82
BCA,Tier 1,"Linux, MySQL, Machine Learning, C++, PyTorch, Tableau","IBM Data Science, Oracle Java, Google Data Analytics",None,Nagpur,8,9,17.74
B.Sc IT,Tier 3,"Excel, Computer Vision, C++, SQL, Deep Learning, Power BI","Google Data Analytics, IBM Data Science, Microsoft Power BI",None,Mumbai,8,1,15.23
MBA,Tier 3,"TensorFlow, HTML",None,None,Pune,0.5,10,6.89
MBA,Tier 3,"Docker, Power BI, Tableau, PostgreSQL, Deep Learning","Oracle Java, Microsoft Azure Fundamentals, AWS Solutions Architect",Good,Bangalore,8,3,16.82
BCA,Tier 3,"Flask, React, Python, JavaScript",Microsoft Azure Fundamentals,None,Kolkata,0.5,10,6.61
B.Sc IT,Tier 2,"Deep Learning, Java, Tableau",None,Good,Nagpur,6,8,13.38
B.Tech,Tier 1,"NLP, Tableau, React, Deep Learning","Cisco CCNA, AWS Cloud Practitioner",None,Bangalore,7,3,15.91
B.Tech,Tier 2,"C++, TensorFlow",Cisco CCNA,Good,Chennai,5,4,13.1
M.Tech,Tier 2,"Computer Vision, Machine Learning",None,Average,Noida,2,7,9.44
BCA,Tier 2,"Java, TensorFlow, React, Power BI, Tableau","Google Data Analytics, Oracle Java, Salesforce Administrator",None,Indore,2,6,10.13
B.Sc IT,Tier 2,"Docker, MongoDB",None,Average,Hyderabad,6,8,14.02
M.Tech,Tier 2,"MySQL, Excel, Linux, PostgreSQL",Salesforce Administrator,Excellent,Hyderabad,5,9,14.19
B.Sc IT,Tier 2,"Deep Learning, Python, AWS, React, Hadoop",Microsoft Azure Fundamentals,Average,Ahmedabad,2,10,10.4
B.Tech,Tier 2,"Java, HTML",None,Average,Noida,6,2,12.85
B.Sc IT,Tier 1,"Docker, AWS","Microsoft Azure Fundamentals, Google Data Analytics, Cisco CCNA",Average,Nagpur,0.5,1,8.08
MCA,Tier 1,"Hadoop, MongoDB, AWS, Python, Node.js","Google Data Analytics, Oracle Java, AWS Solutions Architect",Good,Chennai,6,1,16.06
BCA,Tier 2,"CSS, Java, NLP, React","Salesforce Administrator, Microsoft Azure Fundamentals",Good,Hyderabad,8,6,17.54
B.Tech,Tier 2,"TensorFlow, Java, SQL, Django","Cisco CCNA, AWS Cloud Practitioner",Average,Pune,7,2,15.26
B.Sc IT,Tier 1,"Machine Learning, JavaScript, SQL, PostgreSQL","Microsoft Azure Fundamentals, Salesforce Administrator, Google Data Analytics",Average,Delhi,7,7,17.18
BCA,Tier 2,"HTML, CSS, Spark, SQL, Docker","Cisco CCNA, IBM Data Science",Good,Indore,0.5,4,7.99
Diploma,Tier 1,"TensorFlow, Excel, NLP, C++, SQL",Microsoft Power BI,None,Pune,6,3,14.97
B.Tech,Tier 2,"PyTorch, Power BI, HTML, Flask, React, Node.js",None,Average,Hyderabad,0,4,7.23
M.Tech,Tier 2,"PostgreSQL, Linux, Computer Vision, HTML","Cisco CCNA, Microsoft Power BI, Salesforce Administrator",None,Remote,3,3,10.49
B.Sc IT,Tier 2,"Azure, Hadoop, Java, Power BI","Microsoft Power BI, Cisco CCNA",Excellent,Ahmedabad,1,9,9.34
B.Sc CS,Tier 3,"Excel, Machine Learning, SQL",None,Excellent,Ahmedabad,1,8,7.66
B.Sc CS,Tier 2,"Git, Computer Vision","Google Data Analytics, IBM Data Science",Average,Pune,7,5,14.87
B.Tech,Tier 2,"Azure, Power BI, Node.js, PyTorch, Computer Vision",AWS Cloud Practitioner,Excellent,Kolkata,7,6,16.5
MCA,Tier 2,"Azure, MongoDB, Git, Power BI","IBM Data Science, AWS Solutions Architect, Salesforce Administrator",Average,Bangalore,1,9,9.12
B.Tech,Tier 2,"Node.js, Flask, C++","AWS Cloud Practitioner, Microsoft Azure Fundamentals",Good,Mumbai,3,4,10.62
Diploma,Tier 3,"CSS, Django",Cisco CCNA,Average,Ahmedabad,7,1,13.41
M.Tech,Tier 2,"Flask, Django, Python, NLP, Node.js",None,Average,Gurgaon,5,8,12.89
MBA,Tier 3,"Power BI, Spark, MongoDB, MySQL, C++",Microsoft Azure Fundamentals,Average,Kolkata,4,2,10.18
MBA,Tier 1,"PostgreSQL, PyTorch, Deep Learning, React, Excel","Google Data Analytics, Microsoft Azure Fundamentals, AWS Solutions Architect",Excellent,Delhi,7,8,18.09
MCA,Tier 3,"HTML, JavaScript, AWS, Node.js",AWS Cloud Practitioner,Good,Pune,3,5,10.36
Diploma,Tier 1,"React, Excel, HTML, PyTorch",AWS Cloud Practitioner,None,Delhi,6,2,14.65
M.Tech,Tier 2,"React, Hadoop, Deep Learning, PostgreSQL, Git, HTML",None,Average,Indore,8,1,15.2
B.Sc CS,Tier 2,"Computer Vision, Node.js, TensorFlow",IBM Data Science,None,Delhi,4,7,12.04
M.Tech,Tier 1,"CSS, PostgreSQL, PyTorch, C++",Google Data Analytics,Good,Ahmedabad,1,9,9.42
M.Tech,Tier 3,"Deep Learning, Git, Docker, Flask",None,Good,Chennai,1,1,5.89
MCA,Tier 2,"React, Computer Vision, PyTorch, Excel, SQL",Google Data Analytics,Good,Mumbai,7,10,17.04
BCA,Tier 2,"SQL, Spark",AWS Cloud Practitioner,Average,Delhi,4,3,11.62
M.Tech,Tier 1,"Python, AWS, Spark, SQL",Google Data Analytics,Excellent,Pune,2,5,11.13
B.Sc CS,Tier 3,"Docker, Azure, Linux, SQL, C++",None,Good,Remote,5,1,10.95
B.Tech,Tier 3,"MongoDB, Java, HTML, SQL, Deep Learning, TensorFlow",None,Average,Bangalore,0.5,2,6.42
B.Sc IT,Tier 2,"Excel, Git, Flask",None,None,Indore,3,10,9.65
B.Sc CS,Tier 3,"Machine Learning, CSS, MongoDB, C++, SQL, Hadoop",None,Good,Indore,2,5,7.52
B.Tech,Tier 3,"PyTorch, Tableau","IBM Data Science, Google Data Analytics, Microsoft Azure Fundamentals",Good,Hyderabad,1,6,8.73
MBA,Tier 2,"React, SQL, Azure","AWS Solutions Architect, Cisco CCNA",None,Pune,6,6,14.6
B.Tech,Tier 1,"SQL, Django, NLP, Node.js, MySQL","Cisco CCNA, Microsoft Azure Fundamentals",Good,Delhi,5,4,14.96
Diploma,Tier 3,"Excel, Python, Git, HTML",None,Average,Kolkata,0.5,2,4.84
MBA,Tier 3,"AWS, PyTorch",AWS Solutions Architect,Average,Mumbai,4,4,10.84
MBA,Tier 1,"AWS, HTML, Deep Learning, Azure, Docker","Oracle Java, IBM Data Science",Average,Ahmedabad,5,8,14.41
B.Sc CS,Tier 3,"SQL, Deep Learning","Cisco CCNA, Microsoft Azure Fundamentals, IBM Data Science",Excellent,Bangalore,0.5,1,8.03
Diploma,Tier 3,"Django, MySQL, Git","Google Data Analytics, Microsoft Power BI",Good,Hyderabad,0.5,9,7.82
Diploma,Tier 2,"HTML, CSS, Deep Learning, JavaScript, Computer Vision",None,Excellent,Bangalore,5,2,12.88
M.Tech,Tier 3,"Node.js, Java, Excel, JavaScript, Git","Google Data Analytics, Cisco CCNA",Average,Delhi,5,8,12.86
Diploma,Tier 3,"MongoDB, HTML, TensorFlow, JavaScript, Excel, CSS",None,Average,Gurgaon,8,7,15.47
M.Tech,Tier 3,"Computer Vision, Java, Python, MongoDB",None,None,Chennai,4,10,10.13
M.Tech,Tier 2,"Flask, React, Java, Git, Machine Learning",Microsoft Azure Fundamentals,Good,Ahmedabad,0.5,2,7.52
BCA,Tier 2,"JavaScript, Computer Vision",None,Average,Noida,8,9,16.75
MCA,Tier 1,"MongoDB, Python, Computer Vision, Django, SQL","AWS Solutions Architect, Microsoft Azure Fundamentals, Google Data Analytics",Average,Remote,4,3,13.11
M.Tech,Tier 3,"HTML, PostgreSQL, Hadoop",None,Excellent,Kolkata,2,5,8.02
MCA,Tier 3,"Linux, Machine Learning, MySQL, AWS, C++",None,Good,Delhi,0.5,10,7.7
Diploma,Tier 2,"Linux, C++, PostgreSQL, Spark","Salesforce Administrator, Microsoft Power BI",Average,Kolkata,4,4,11.11
MCA,Tier 3,"Git, Azure, JavaScript, Excel, TensorFlow",None,Good,Kolkata,1,10,7.4
Diploma,Tier 2,"Linux, MySQL, Hadoop, Azure, React, MongoDB",None,Good,Chennai,6,3,13.29
MCA,Tier 3,"Computer Vision, Hadoop, Spark, PyTorch, C++",Oracle Java,Average,Delhi,1,5,7.19
B.Sc IT,Tier 2,"Power BI, Tableau",None,Average,Delhi,6,8,14.16
MBA,Tier 2,"Tableau, Excel","Google Data Analytics, AWS Cloud Practitioner",Average,Remote,3,9,10.63
B.Tech,Tier 3,"Linux, Python, Java, Hadoop, TensorFlow",None,Average,Delhi,0.5,7,6.95
BCA,Tier 2,"Machine Learning, SQL, MongoDB",None,Good,Ahmedabad,7,5,15.05
BCA,Tier 2,"Azure, Linux","IBM Data Science, Oracle Java",Excellent,Indore,2,7,9.77
BCA,Tier 1,"Node.js, React, Deep Learning, Hadoop",None,Average,Chennai,0.5,6,8.25
Diploma,Tier 3,"TensorFlow, Linux, PyTorch, Power BI","Cisco CCNA, IBM Data Science",Excellent,Bangalore,8,1,17.09
B.Tech,Tier 3,"Deep Learning, JavaScript, Django","IBM Data Science, AWS Solutions Architect",Good,Mumbai,6,7,13.46
MBA,Tier 3,"NLP, C++, PyTorch, Spark",Microsoft Power BI,Average,Pune,6,6,13.43
MBA,Tier 3,"Hadoop, C++, Spark, Azure","Cisco CCNA, Oracle Java, Salesforce Administrator",Average,Noida,0.5,3,6.7
BCA,Tier 2,"AWS, Spark, JavaScript, PyTorch, Computer Vision, Node.js",None,Good,Nagpur,1,8,8.59
B.Sc CS,Tier 1,"PostgreSQL, NLP, Computer Vision",None,None,Mumbai,7,3,15.6
MBA,Tier 3,"Node.js, HTML, Hadoop, AWS",Microsoft Power BI,None,Ahmedabad,4,5,9.9
MBA,Tier 2,"TensorFlow, Django, Spark, MongoDB, Machine Learning",None,Excellent,Kolkata,8,4,17.11
Diploma,Tier 1,"Java, Django, MySQL","Microsoft Power BI, Google Data Analytics, AWS Cloud Practitioner",Excellent,Pune,8,2,17.86
MBA,Tier 3,"Spark, Git, HTML, SQL, Machine Learning",Microsoft Azure Fundamentals,Excellent,Remote,3,5,10.65
MBA,Tier 1,"MySQL, Tableau, Spark","Microsoft Azure Fundamentals, Oracle Java",None,Remote,1,1,7.94
MCA,Tier 2,"PyTorch, Machine Learning, Flask, MongoDB, Git","AWS Solutions Architect, AWS Cloud Practitioner, Microsoft Azure Fundamentals",None,Chennai,5,4,13.36
MBA,Tier 3,"C++, SQL, JavaScript, Java",None,Average,Mumbai,6,6,13.4
B.Tech,Tier 1,"MySQL, Django, NLP, TensorFlow, Git, Flask",Salesforce Administrator,None,Pune,3,3,10.8
M.Tech,Tier 3,"C++, Computer Vision, Docker","Google Data Analytics, Microsoft Power BI, AWS Cloud Practitioner",Average,Pune,6,5,13.85
MBA,Tier 2,"MySQL, Spark, Azure, PyTorch","Salesforce Administrator, IBM Data Science",Average,Pune,4,8,12.56
B.Sc CS,Tier 2,"Java, Tableau, Power BI, Machine Learning, Excel",None,Average,Pune,6,7,13.67
Diploma,Tier 1,"Docker, JavaScript, HTML, Node.js","AWS Solutions Architect, Google Data Analytics, AWS Cloud Practitioner",Average,Mumbai,3,3,12.43
MCA,Tier 2,"Tableau, MongoDB, Python, CSS, Azure, TensorFlow",Oracle Java,Excellent,Mumbai,6,2,15.24
B.Tech,Tier 2,"Django, Flask",None,Excellent,Pune,0,2,6.66
Diploma,Tier 2,"MySQL, Git, Python, Computer Vision",None,Good,Gurgaon,4,10,12.03
B.Tech,Tier 3,"Computer Vision, Linux, Java, AWS",None,Good,Ahmedabad,5,2,10.9
B.Sc CS,Tier 2,"C++, Python, Hadoop, Tableau, Excel","Oracle Java, Microsoft Power BI, IBM Data Science",Good,Nagpur,1,2,7.85
MBA,Tier 3,"TensorFlow, Git, MySQL, Power BI","AWS Solutions Architect, IBM Data Science",Good,Gurgaon,6,7,14.23
MBA,Tier 1,"Linux, Flask, MySQL, Excel, React","AWS Solutions Architect, AWS Cloud Practitioner, Microsoft Power BI",Average,Gurgaon,2,3,11.03
BCA,Tier 2,"C++, PyTorch, Linux, HTML, NLP",Google Data Analytics,Good,Delhi,2,9,10.13
B.Tech,Tier 2,"CSS, SQL","Oracle Java, AWS Solutions Architect, Microsoft Azure Fundamentals",Good,Ahmedabad,3,6,11.0
BCA,Tier 3,"SQL, AWS","Google Data Analytics, Salesforce Administrator, Oracle Java",Average,Hyderabad,5,5,12.51
Diploma,Tier 3,"MySQL, Linux, Deep Learning, Computer Vision, PyTorch",Microsoft Azure Fundamentals,None,Indore,8,5,14.97
BCA,Tier 2,"Python, Django",None,None,Nagpur,6,8,13.49
Diploma,Tier 2,"Flask, Docker, Git, TensorFlow, Hadoop, Django","AWS Solutions Architect, Google Data Analytics",None,Mumbai,0.5,1,7.45
B.Sc IT,Tier 3,"HTML, PostgreSQL, Power BI",Oracle Java,Excellent,Remote,7,4,14.44
Diploma,Tier 1,"Python, SQL, Excel, TensorFlow, Power BI","Cisco CCNA, Salesforce Administrator, AWS Cloud Practitioner",Excellent,Ahmedabad,2,4,11.74
MBA,Tier 1,"SQL, PostgreSQL","Oracle Java, Cisco CCNA, IBM Data Science",Good,Indore,7,5,16.24
MBA,Tier 2,"AWS, MySQL, Git, Spark, HTML, Machine Learning",None,Good,Noida,8,6,16.75
MCA,Tier 3,"TensorFlow, HTML, SQL, MySQL, PostgreSQL","Cisco CCNA, Oracle Java",None,Delhi,2,8,8.84
B.Sc IT,Tier 2,"PyTorch, Git, Computer Vision, MySQL, Docker, TensorFlow","Google Data Analytics, Microsoft Power BI, IBM Data Science",Good,Noida,4,8,13.75
B.Sc CS,Tier 3,"Docker, AWS, C++, Git","Google Data Analytics, Salesforce Administrator, AWS Solutions Architect",None,Gurgaon,0.5,7,7.84
Diploma,Tier 2,"JavaScript, Java, Python","Microsoft Power BI, IBM Data Science",Good,Pune,7,1,15.56
M.Tech,Tier 2,"Machine Learning, SQL, JavaScript, PyTorch, HTML, Deep Learning","IBM Data Science, AWS Cloud Practitioner",Good,Kolkata,3,3,11.2
BCA,Tier 3,"Linux, Node.js, Spark, Azure, SQL",None,Good,Ahmedabad,0.5,9,6.39
BCA,Tier 1,"Hadoop, Tableau","Google Data Analytics, Microsoft Power BI",Good,Remote,7,8,17.23
BCA,Tier 1,"Computer Vision, Spark, Power BI, SQL",Cisco CCNA,Excellent,Remote,0,4,8.98
Diploma,Tier 2,"Excel, C++, Deep Learning, Flask, Docker, Azure","IBM Data Science, Microsoft Azure Fundamentals, AWS Solutions Architect",Good,Kolkata,5,4,12.99
MBA,Tier 2,"TensorFlow, Node.js, Hadoop, CSS, Linux","AWS Cloud Practitioner, Cisco CCNA",None,Bangalore,7,2,14.88
M.Tech,Tier 2,"React, Java, Django",None,Good,Nagpur,1,10,7.76
MCA,Tier 2,"Hadoop, NLP, AWS, PyTorch, Computer Vision, Flask",None,Excellent,Kolkata,8,3,16.75
Diploma,Tier 3,"MySQL, Linux, PyTorch, PostgreSQL, Node.js, Docker","Oracle Java, Microsoft Azure Fundamentals",Excellent,Hyderabad,0,9,7.98
B.Sc CS,Tier 2,"NLP, Tableau, C++, CSS, JavaScript, PyTorch","Google Data Analytics, AWS Cloud Practitioner",None,Remote,7,10,15.66
MCA,Tier 3,"SQL, AWS, Java, Spark, Flask, Deep Learning","AWS Solutions Architect, AWS Cloud Practitioner",Good,Hyderabad,6,5,14.02
B.Tech,Tier 2,"Linux, AWS, MongoDB",IBM Data Science,Average,Nagpur,8,3,15.71
B.Sc IT,Tier 1,"MongoDB, Tableau, Spark, Azure, Flask, Node.js",None,None,Noida,5,2,12.29
MBA,Tier 3,"Tableau, Node.js, C++, Flask, Git","Salesforce Administrator, Oracle Java, Cisco CCNA",Average,Gurgaon,5,8,13.14
Diploma,Tier 3,"Spark, Excel, Power BI, CSS, HTML","Google Data Analytics, AWS Solutions Architect, IBM Data Science",Average,Gurgaon,0,3,6.64
M.Tech,Tier 3,"MySQL, Hadoop","AWS Solutions Architect, Salesforce Administrator, Google Data Analytics",Good,Bangalore,7,3,14.62
MCA,Tier 3,"NLP, HTML, Python, Linux",Google Data Analytics,Good,Noida,0,5,6.49
B.Sc IT,Tier 1,"Python, SQL, JavaScript, Flask, C++",None,Average,Ahmedabad,3,10,11.55
M.Tech,Tier 3,"Spark, AWS, MySQL, Power BI, Azure",Salesforce Administrator,Good,Remote,6,8,13.5
M.Tech,Tier 1,"Git, MySQL, React, Django, Machine Learning, Spark","Salesforce Administrator, AWS Cloud Practitioner",Excellent,Gurgaon,3,2,12.87
B.Tech,Tier 2,"JavaScript, PostgreSQL, SQL, C++",Salesforce Administrator,Good,Bangalore,8,9,17.29
Diploma,Tier 2,"SQL, Git",AWS Cloud Practitioner,Average,Mumbai,2,10,9.99
M.Tech,Tier 2,"HTML, Hadoop",None,Average,Pune,5,1,11.91
M.Tech,Tier 2,"SQL, JavaScript",Microsoft Power BI,None,Delhi,0.5,3,6.71
MBA,Tier 3,"MySQL, Computer Vision",AWS Cloud Practitioner,Good,Delhi,5,2,11.37
MBA,Tier 3,"Django, Spark, TensorFlow, SQL",None,Average,Remote,8,10,15.54
MBA,Tier 3,"Java, Computer Vision, Node.js, JavaScript","AWS Solutions Architect, Cisco CCNA, AWS Cloud Practitioner",Average,Mumbai,0,5,6.65
BCA,Tier 2,"PostgreSQL, Linux, Power BI, NLP, MongoDB, React","AWS Solutions Architect, Microsoft Azure Fundamentals, Oracle Java",Excellent,Chennai,7,3,16.88
MBA,Tier 3,"Node.js, Java, Python, Spark, PyTorch, MySQL","Google Data Analytics, AWS Cloud Practitioner",None,Gurgaon,3,10,10.45
MBA,Tier 3,"MongoDB, Spark, CSS","AWS Cloud Practitioner, Google Data Analytics",Good,Ahmedabad,0.5,5,6.14
BCA,Tier 3,"Deep Learning, TensorFlow, React, Tableau, MySQL, CSS","IBM Data Science, Microsoft Power BI",Excellent,Indore,6,5,13.7
M.Tech,Tier 2,"MySQL, Computer Vision, Python, PyTorch, Docker",AWS Cloud Practitioner,Good,Bangalore,0,3,7.41
Diploma,Tier 3,"C++, Linux, PostgreSQL, Hadoop, PyTorch, JavaScript",None,Excellent,Nagpur,6,2,12.45
MBA,Tier 3,"Django, Excel, Spark, Azure",None,None,Chennai,2,8,7.21
B.Tech,Tier 3,"Tableau, C++, Spark, MySQL","Microsoft Azure Fundamentals, Salesforce Administrator",Excellent,Chennai,0,5,6.74
B.Sc IT,Tier 1,"SQL, Hadoop, Deep Learning, MongoDB, CSS","Google Data Analytics, Microsoft Azure Fundamentals, IBM Data Science",Good,Nagpur,8,10,18.33
B.Sc CS,Tier 3,"Deep Learning, PyTorch, MongoDB",Salesforce Administrator,Good,Delhi,2,1,8.49
MCA,Tier 3,"Python, React, PostgreSQL, Git, Java","Oracle Java, Salesforce Administrator",Average,Nagpur,7,8,14.6
B.Tech,Tier 3,"Java, Deep Learning, PyTorch","Salesforce Administrator, Cisco CCNA, Google Data Analytics",None,Mumbai,4,2,11.13
B.Tech,Tier 3,"Docker, React, C++",Microsoft Azure Fundamentals,None,Delhi,0.5,2,5.48
MBA,Tier 3,"Linux, PostgreSQL, Computer Vision, Spark, Deep Learning, Machine Learning",None,Average,Chennai,0,6,5.42
B.Sc IT,Tier 3,"MySQL, Node.js, Azure, SQL, PostgreSQL, TensorFlow",None,None,Bangalore,0,7,5.96
BCA,Tier 3,"PyTorch, Linux","AWS Cloud Practitioner, Microsoft Power BI, Cisco CCNA",Good,Hyderabad,0.5,1,6.96
MCA,Tier 3,"SQL, MySQL, Azure, React, Machine Learning",None,Average,Gurgaon,5,10,12.72
M.Tech,Tier 3,"Node.js, CSS","Microsoft Azure Fundamentals, AWS Solutions Architect",None,Ahmedabad,0.5,10,7.19
B.Sc IT,Tier 3,"PostgreSQL, CSS, Deep Learning","Oracle Java, Cisco CCNA",Good,Gurgaon,1,4,7.04
B.Tech,Tier 1,"MongoDB, React, CSS, PostgreSQL","Microsoft Power BI, Google Data Analytics",None,Delhi,8,6,17.49
B.Tech,Tier 2,"Java, Machine Learning, CSS",None,Average,Mumbai,2,4,9.09
M.Tech,Tier 1,"Docker, Node.js, MySQL, Computer Vision, Hadoop","Microsoft Power BI, Oracle Java",Average,Hyderabad,6,1,14.95
B.Tech,Tier 3,"Node.js, MySQL, Tableau",Cisco CCNA,Good,Chennai,5,4,11.75
B.Tech,Tier 2,"Flask, Python",None,None,Gurgaon,2,10,9.81
M.Tech,Tier 1,"Tableau, NLP",Microsoft Azure Fundamentals,Excellent,Indore,1,6,9.7
B.Sc IT,Tier 1,"Excel, Spark","AWS Solutions Architect, AWS Cloud Practitioner",Excellent,Pune,5,2,14.24
B.Sc IT,Tier 2,"Flask, Linux, Git",Salesforce Administrator,Excellent,Ahmedabad,5,2,12.37
B.Sc CS,Tier 3,"JavaScript, Django, Docker","IBM Data Science, Oracle Java",Excellent,Mumbai,0,10,8.09
MCA,Tier 3,"Machine Learning, Java, PostgreSQL, Linux","Google Data Analytics, Cisco CCNA",Average,Hyderabad,6,10,13.66
MBA,Tier 3,"Flask, HTML, CSS, Node.js, Excel, Computer Vision","Salesforce Administrator, Cisco CCNA",Good,Gurgaon,6,5,13.83
B.Tech,Tier 2,"Node.js, Hadoop, Machine Learning","Microsoft Azure Fundamentals, Microsoft Power BI, Salesforce Administrator",Excellent,Ahmedabad,1,6,9.4
BCA,Tier 1,"NLP, Node.js","Microsoft Azure Fundamentals, AWS Cloud Practitioner",Average,Ahmedabad,4,7,12.8
MBA,Tier 2,"Computer Vision, Deep Learning, Django, Python, Excel","Microsoft Azure Fundamentals, Microsoft Power BI, IBM Data Science",None,Hyderabad,3,9,11.51
BCA,Tier 3,"SQL, C++, Flask",None,Good,Chennai,2,6,7.95
